task: [bench:arrow:direct-streaming-qualification] go test -tags='fai543experiment duckdb_arrow' ./internal/dashboard/http -run '^$' -bench '^BenchmarkDashboardDirectArrowQualification$' -benchmem -benchtime=1s -count=10 -cpu=1,4
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/internal/dashboard/http
cpu: AMD EPYC-Rome Processor
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     118	   8677250 ns/op	         8.000 columns/op	   1987574 connection-hold-ns/op	      2587 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5424 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   8628296 p50-ns/op	  12261535 p95-ns/op	  13370239 p99-ns/op	 105590784 process-rss-bytes	       115.2 requests/s	 2870657 B/op	   35154 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http-4           	      30	  36843652 ns/op	        32.00 columns/op	   5180297 connection-hold-ns/op	      4373 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.700 gc-cycles/op	         4.000 gomaxprocs	    377768 ipc-bytes/op	  35947132 p50-ns/op	  47367085 p95-ns/op	  48144836 p99-ns/op	 150540288 process-rss-bytes	        27.14 requests/s	14979445 B/op	  107194 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http-4           	      30	  37741376 ns/op	        32.00 columns/op	   5345105 connection-hold-ns/op	      3817 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.467 gc-cycles/op	         4.000 gomaxprocs	    377768 ipc-bytes/op	  39008275 p50-ns/op	  49439158 p95-ns/op	  51139605 p99-ns/op	 149811200 process-rss-bytes	        26.50 requests/s	14975978 B/op	  107188 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http-4           	      36	  35354155 ns/op	        32.00 columns/op	   4971619 connection-hold-ns/op	      5047 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.556 gc-cycles/op	         4.000 gomaxprocs	    377768 ipc-bytes/op	  33286561 p50-ns/op	  48713655 p95-ns/op	  49855361 p99-ns/op	 150913024 process-rss-bytes	        28.29 requests/s	14978269 B/op	  107190 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http-4           	      31	  36824411 ns/op	        32.00 columns/op	   5102105 connection-hold-ns/op	      4058 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.677 gc-cycles/op	         4.000 gomaxprocs	    377768 ipc-bytes/op	  38408828 p50-ns/op	  45027518 p95-ns/op	  46561470 p99-ns/op	 145801216 process-rss-bytes	        27.16 requests/s	14978872 B/op	  107193 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http            	     177	   6276059 ns/op	        32.00 columns/op	   5281227 connection-hold-ns/op	      2077 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4124 gc-cycles/op	         1.000 gomaxprocs	    301344 ipc-bytes/op	   6101788 p50-ns/op	   8691326 p95-ns/op	  12148222 p99-ns/op	 148103168 process-rss-bytes	       159.3 requests/s	 1967390 B/op	    3044 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http            	     198	   6254801 ns/op	        32.00 columns/op	   5337380 connection-hold-ns/op	      2104 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.2626 gc-cycles/op	         1.000 gomaxprocs	    301344 ipc-bytes/op	   6074718 p50-ns/op	   9109691 p95-ns/op	  10166729 p99-ns/op	 152682496 process-rss-bytes	       159.9 requests/s	 1966937 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http            	     186	   6190643 ns/op	        32.00 columns/op	   5241602 connection-hold-ns/op	      2460 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.2581 gc-cycles/op	         1.000 gomaxprocs	    301344 ipc-bytes/op	   5999696 p50-ns/op	   8759704 p95-ns/op	  10401950 p99-ns/op	 153477120 process-rss-bytes	       161.5 requests/s	 1967045 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http            	     194	   6233871 ns/op	        32.00 columns/op	   5313660 connection-hold-ns/op	      1969 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.2577 gc-cycles/op	         1.000 gomaxprocs	    301344 ipc-bytes/op	   5850967 p50-ns/op	   9209158 p95-ns/op	  12212162 p99-ns/op	 162738176 process-rss-bytes	       160.4 requests/s	 1966950 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http            	     180	   6509402 ns/op	        32.00 columns/op	   5534223 connection-hold-ns/op	      2957 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.2667 gc-cycles/op	         1.000 gomaxprocs	    301344 ipc-bytes/op	   6260676 p50-ns/op	   9490878 p95-ns/op	  11083502 p99-ns/op	 152858624 process-rss-bytes	       153.6 requests/s	 1967128 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http            	     182	   6437218 ns/op	        32.00 columns/op	   5471968 connection-hold-ns/op	      2322 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.2527 gc-cycles/op	         1.000 gomaxprocs	    301344 ipc-bytes/op	   5997391 p50-ns/op	   9890540 p95-ns/op	  11035812 p99-ns/op	 154578944 process-rss-bytes	       155.3 requests/s	 1967093 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http            	     157	   6445385 ns/op	        32.00 columns/op	   5472253 connection-hold-ns/op	      2393 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.2548 gc-cycles/op	         1.000 gomaxprocs	    301344 ipc-bytes/op	   6181407 p50-ns/op	   9532546 p95-ns/op	  11308624 p99-ns/op	 148336640 process-rss-bytes	       155.1 requests/s	 1967411 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http            	     189	   6285950 ns/op	        32.00 columns/op	   5320603 connection-hold-ns/op	      2233 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.2593 gc-cycles/op	         1.000 gomaxprocs	    301344 ipc-bytes/op	   5955404 p50-ns/op	   9825647 p95-ns/op	  15041321 p99-ns/op	 154501120 process-rss-bytes	       159.1 requests/s	 1967007 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http            	     176	   6492502 ns/op	        32.00 columns/op	   5514498 connection-hold-ns/op	      2291 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.2727 gc-cycles/op	         1.000 gomaxprocs	    301344 ipc-bytes/op	   6311832 p50-ns/op	   9301502 p95-ns/op	  10555760 p99-ns/op	 155516928 process-rss-bytes	       154.0 requests/s	 1967215 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http            	     170	   6744799 ns/op	        32.00 columns/op	   5737368 connection-hold-ns/op	      2495 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.2588 gc-cycles/op	         1.000 gomaxprocs	    301344 ipc-bytes/op	   6211265 p50-ns/op	   9683230 p95-ns/op	  10806330 p99-ns/op	 152756224 process-rss-bytes	       148.3 requests/s	 1967211 B/op	    3042 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http-4          	     180	   7024983 ns/op	        32.00 columns/op	   5624485 connection-hold-ns/op	      3762 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4889 gc-cycles/op	         4.000 gomaxprocs	    301344 ipc-bytes/op	   6867046 p50-ns/op	  10875621 p95-ns/op	  11246167 p99-ns/op	 182165504 process-rss-bytes	       142.3 requests/s	 1970842 B/op	    3057 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http-4          	     139	   7438857 ns/op	        32.00 columns/op	   5939968 connection-hold-ns/op	      3725 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4820 gc-cycles/op	         4.000 gomaxprocs	    301344 ipc-bytes/op	   7313846 p50-ns/op	  11144416 p95-ns/op	  11950861 p99-ns/op	 176746496 process-rss-bytes	       134.4 requests/s	 1970897 B/op	    3057 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http-4          	     164	   7703980 ns/op	        32.00 columns/op	   6105098 connection-hold-ns/op	      3826 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4695 gc-cycles/op	         4.000 gomaxprocs	    301344 ipc-bytes/op	   7448850 p50-ns/op	  10604731 p95-ns/op	  12389005 p99-ns/op	 179478528 process-rss-bytes	       129.8 requests/s	 1970967 B/op	    3057 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http-4          	     160	   7083465 ns/op	        32.00 columns/op	   5760830 connection-hold-ns/op	      4810 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4688 gc-cycles/op	         4.000 gomaxprocs	    301344 ipc-bytes/op	   6695465 p50-ns/op	  10277145 p95-ns/op	  11698756 p99-ns/op	 180531200 process-rss-bytes	       141.2 requests/s	 1970882 B/op	    3057 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http-4          	     147	   7294030 ns/op	        32.00 columns/op	   5800322 connection-hold-ns/op	      5605 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4830 gc-cycles/op	         4.000 gomaxprocs	    301344 ipc-bytes/op	   6938470 p50-ns/op	  10308515 p95-ns/op	  12622193 p99-ns/op	 177963008 process-rss-bytes	       137.1 requests/s	 1971159 B/op	    3057 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http-4          	     164	   8019949 ns/op	        32.00 columns/op	   6470686 connection-hold-ns/op	      3540 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4817 gc-cycles/op	         4.000 gomaxprocs	    301344 ipc-bytes/op	   7854823 p50-ns/op	  11586026 p95-ns/op	  12888694 p99-ns/op	 184074240 process-rss-bytes	       124.7 requests/s	 1970872 B/op	    3057 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http-4          	     163	   7847271 ns/op	        32.00 columns/op	   6245203 connection-hold-ns/op	      3859 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4908 gc-cycles/op	         4.000 gomaxprocs	    301344 ipc-bytes/op	   7361135 p50-ns/op	  10553054 p95-ns/op	  11024219 p99-ns/op	 178950144 process-rss-bytes	       127.4 requests/s	 1971027 B/op	    3057 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http-4          	     168	   7313136 ns/op	        32.00 columns/op	   5796615 connection-hold-ns/op	      3634 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4762 gc-cycles/op	         4.000 gomaxprocs	    301344 ipc-bytes/op	   6929374 p50-ns/op	  10602698 p95-ns/op	  11386500 p99-ns/op	 175321088 process-rss-bytes	       136.7 requests/s	 1970799 B/op	    3057 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http-4          	     168	   7097494 ns/op	        32.00 columns/op	   5637992 connection-hold-ns/op	      4810 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4821 gc-cycles/op	         4.000 gomaxprocs	    301344 ipc-bytes/op	   6654458 p50-ns/op	  10061069 p95-ns/op	  12005103 p99-ns/op	 170356736 process-rss-bytes	       140.9 requests/s	 1970780 B/op	    3057 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/candidate_native_v1_post_query_http-4          	     165	   7298613 ns/op	        32.00 columns/op	   5853147 connection-hold-ns/op	      3835 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4848 gc-cycles/op	         4.000 gomaxprocs	    301344 ipc-bytes/op	   6855665 p50-ns/op	  10333181 p95-ns/op	  12067000 p99-ns/op	 181030912 process-rss-bytes	       137.0 requests/s	 1971002 B/op	    3057 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http            	     166	   7415098 ns/op	         4.000 columns/op	   1617606 connection-hold-ns/op	      2009 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5060 gc-cycles/op	         1.000 gomaxprocs	     45192 ipc-bytes/op	   7205392 p50-ns/op	  10790992 p95-ns/op	  11604842 p99-ns/op	 119861248 process-rss-bytes	       134.9 requests/s	 2261694 B/op	   37006 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http            	     159	   7536804 ns/op	         4.000 columns/op	   1941885 connection-hold-ns/op	      2326 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4214 gc-cycles/op	         1.000 gomaxprocs	     45192 ipc-bytes/op	   7171248 p50-ns/op	  10893826 p95-ns/op	  16771913 p99-ns/op	 120614912 process-rss-bytes	       132.7 requests/s	 2261658 B/op	   37004 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http            	     152	   7591865 ns/op	         4.000 columns/op	   2037058 connection-hold-ns/op	      2292 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4408 gc-cycles/op	         1.000 gomaxprocs	     45192 ipc-bytes/op	   7436297 p50-ns/op	   9967774 p95-ns/op	  11916376 p99-ns/op	 121446400 process-rss-bytes	       131.7 requests/s	 2261653 B/op	   37005 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http            	     164	   7132358 ns/op	         4.000 columns/op	   1845869 connection-hold-ns/op	      2146 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.3963 gc-cycles/op	         1.000 gomaxprocs	     45192 ipc-bytes/op	   7055300 p50-ns/op	   9749814 p95-ns/op	  11076798 p99-ns/op	 124108800 process-rss-bytes	       140.2 requests/s	 2261467 B/op	   37004 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http            	     146	   6947414 ns/op	         4.000 columns/op	   1762731 connection-hold-ns/op	      1877 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.3836 gc-cycles/op	         1.000 gomaxprocs	     45192 ipc-bytes/op	   6817042 p50-ns/op	   9484695 p95-ns/op	  12168240 p99-ns/op	 123822080 process-rss-bytes	       143.9 requests/s	 2261381 B/op	   37004 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http            	     171	   7705939 ns/op	         4.000 columns/op	   2045424 connection-hold-ns/op	      2429 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.3977 gc-cycles/op	         1.000 gomaxprocs	     45192 ipc-bytes/op	   7483945 p50-ns/op	  10694881 p95-ns/op	  12641910 p99-ns/op	 124194816 process-rss-bytes	       129.8 requests/s	 2261413 B/op	   37004 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http            	     154	   8184303 ns/op	         4.000 columns/op	   2071674 connection-hold-ns/op	      2383 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.3896 gc-cycles/op	         1.000 gomaxprocs	     45192 ipc-bytes/op	   7638016 p50-ns/op	  12615691 p95-ns/op	  14185291 p99-ns/op	 122085376 process-rss-bytes	       122.2 requests/s	 2261626 B/op	   37004 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http            	     148	   7367038 ns/op	         4.000 columns/op	   1859053 connection-hold-ns/op	      2119 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.3851 gc-cycles/op	         1.000 gomaxprocs	     45192 ipc-bytes/op	   7159946 p50-ns/op	  10357086 p95-ns/op	  14850071 p99-ns/op	 123932672 process-rss-bytes	       135.7 requests/s	 2261558 B/op	   37004 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http            	     140	   7202101 ns/op	         4.000 columns/op	   1901969 connection-hold-ns/op	      2089 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.4286 gc-cycles/op	         1.000 gomaxprocs	     45192 ipc-bytes/op	   7081980 p50-ns/op	  10334584 p95-ns/op	  11892221 p99-ns/op	 119857152 process-rss-bytes	       138.8 requests/s	 2261626 B/op	   37005 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http            	     151	   7805383 ns/op	         4.000 columns/op	   1942800 connection-hold-ns/op	      2219 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.3907 gc-cycles/op	         1.000 gomaxprocs	     45192 ipc-bytes/op	   7184493 p50-ns/op	  12393834 p95-ns/op	  16441773 p99-ns/op	 123637760 process-rss-bytes	       128.1 requests/s	 2261515 B/op	   37004 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http-4          	     141	   9535852 ns/op	         4.000 columns/op	   2314817 connection-hold-ns/op	      4383 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.7234 gc-cycles/op	         4.000 gomaxprocs	     45192 ipc-bytes/op	   9538597 p50-ns/op	  12848980 p95-ns/op	  14610521 p99-ns/op	 121032704 process-rss-bytes	       104.9 requests/s	 2269978 B/op	   37036 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http-4          	     126	   9049542 ns/op	         4.000 columns/op	   2210320 connection-hold-ns/op	      4769 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.7302 gc-cycles/op	         4.000 gomaxprocs	     45192 ipc-bytes/op	   9047505 p50-ns/op	  12321969 p95-ns/op	  13531352 p99-ns/op	 122740736 process-rss-bytes	       110.5 requests/s	 2269326 B/op	   37037 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http-4          	     142	   9283190 ns/op	         4.000 columns/op	   2270286 connection-hold-ns/op	      3523 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.7183 gc-cycles/op	         4.000 gomaxprocs	     45192 ipc-bytes/op	   9305730 p50-ns/op	  12774710 p95-ns/op	  12973564 p99-ns/op	 123138048 process-rss-bytes	       107.7 requests/s	 2269777 B/op	   37035 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http-4          	     100	  10081503 ns/op	         4.000 columns/op	   2450340 connection-hold-ns/op	      4364 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.7300 gc-cycles/op	         4.000 gomaxprocs	     45192 ipc-bytes/op	  10067602 p50-ns/op	  13406096 p95-ns/op	  13863306 p99-ns/op	 119738368 process-rss-bytes	        99.19 requests/s	 2269915 B/op	   37038 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http-4          	     132	  10398879 ns/op	         4.000 columns/op	   2453462 connection-hold-ns/op	      4106 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.7197 gc-cycles/op	         4.000 gomaxprocs	     45192 ipc-bytes/op	  10412850 p50-ns/op	  13459456 p95-ns/op	  14386560 p99-ns/op	 123092992 process-rss-bytes	        96.16 requests/s	 2270332 B/op	   37037 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http-4          	     100	  10108534 ns/op	         4.000 columns/op	   2402013 connection-hold-ns/op	      3737 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.7400 gc-cycles/op	         4.000 gomaxprocs	     45192 ipc-bytes/op	  10338020 p50-ns/op	  12795719 p95-ns/op	  14303554 p99-ns/op	 119627776 process-rss-bytes	        98.93 requests/s	 2269991 B/op	   37038 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http-4          	     126	   9803351 ns/op	         4.000 columns/op	   2329336 connection-hold-ns/op	      5135 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.7460 gc-cycles/op	         4.000 gomaxprocs	     45192 ipc-bytes/op	   9948738 p50-ns/op	  12453907 p95-ns/op	  13658330 p99-ns/op	 118763520 process-rss-bytes	       102.0 requests/s	 2269623 B/op	   37038 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http-4          	     139	   8441697 ns/op	         4.000 columns/op	   2082032 connection-hold-ns/op	      3367 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.7338 gc-cycles/op	         4.000 gomaxprocs	     45192 ipc-bytes/op	   7874981 p50-ns/op	  12122294 p95-ns/op	  14313722 p99-ns/op	 121987072 process-rss-bytes	       118.5 requests/s	 2270395 B/op	   37037 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http-4          	     126	   8475920 ns/op	         4.000 columns/op	   2109244 connection-hold-ns/op	      3504 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.7302 gc-cycles/op	         4.000 gomaxprocs	     45192 ipc-bytes/op	   8377846 p50-ns/op	  11858148 p95-ns/op	  12827279 p99-ns/op	 120938496 process-rss-bytes	       118.0 requests/s	 2269168 B/op	   37036 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/control_api_direct_post_query_http-4          	     133	   8708380 ns/op	         4.000 columns/op	   2164203 connection-hold-ns/op	      4880 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.7143 gc-cycles/op	         4.000 gomaxprocs	     45192 ipc-bytes/op	   8246198 p50-ns/op	  12058675 p95-ns/op	  13927977 p99-ns/op	 122732544 process-rss-bytes	       114.8 requests/s	 2270385 B/op	   37037 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http           	     530	   2682319 ns/op	         4.000 columns/op	   2159904 connection-hold-ns/op	      2142 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.07925 gc-cycles/op	         1.000 gomaxprocs	     49656 ipc-bytes/op	   2519595 p50-ns/op	   4351768 p95-ns/op	   5099936 p99-ns/op	 132603904 process-rss-bytes	       372.8 requests/s	  281084 B/op	     841 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http           	     621	   1763381 ns/op	         4.000 columns/op	   1417723 connection-hold-ns/op	      1208 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.04509 gc-cycles/op	         1.000 gomaxprocs	     49656 ipc-bytes/op	   1550234 p50-ns/op	   2965973 p95-ns/op	   3898026 p99-ns/op	 123346944 process-rss-bytes	       567.1 requests/s	  280972 B/op	     840 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http           	     627	   1693610 ns/op	         4.000 columns/op	   1358030 connection-hold-ns/op	      1180 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.04466 gc-cycles/op	         1.000 gomaxprocs	     49656 ipc-bytes/op	   1519466 p50-ns/op	   2696829 p95-ns/op	   3160890 p99-ns/op	 123727872 process-rss-bytes	       590.5 requests/s	  280949 B/op	     840 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http           	     726	   1885238 ns/op	         4.000 columns/op	   1514103 connection-hold-ns/op	      1654 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.04545 gc-cycles/op	         1.000 gomaxprocs	     49656 ipc-bytes/op	   1693182 p50-ns/op	   3060554 p95-ns/op	   3856428 p99-ns/op	 124014592 process-rss-bytes	       530.4 requests/s	  280665 B/op	     840 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http           	     558	   1966117 ns/op	         4.000 columns/op	   1588584 connection-hold-ns/op	      1283 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.04659 gc-cycles/op	         1.000 gomaxprocs	     49656 ipc-bytes/op	   1705095 p50-ns/op	   3432341 p95-ns/op	   5940164 p99-ns/op	 123904000 process-rss-bytes	       508.6 requests/s	  280904 B/op	     840 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http           	     621	   1838415 ns/op	         4.000 columns/op	   1478153 connection-hold-ns/op	      1342 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.04670 gc-cycles/op	         1.000 gomaxprocs	     49656 ipc-bytes/op	   1621457 p50-ns/op	   3133199 p95-ns/op	   4395231 p99-ns/op	 123322368 process-rss-bytes	       543.9 requests/s	  280973 B/op	     840 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http           	     565	   1820118 ns/op	         4.000 columns/op	   1470219 connection-hold-ns/op	      1156 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.04602 gc-cycles/op	         1.000 gomaxprocs	     49656 ipc-bytes/op	   1554852 p50-ns/op	   3197570 p95-ns/op	   5097701 p99-ns/op	 123662336 process-rss-bytes	       549.4 requests/s	  280875 B/op	     840 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http           	     684	   1742692 ns/op	         4.000 columns/op	   1387840 connection-hold-ns/op	      1325 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.04386 gc-cycles/op	         1.000 gomaxprocs	     49656 ipc-bytes/op	   1534933 p50-ns/op	   2900892 p95-ns/op	   3483076 p99-ns/op	 120602624 process-rss-bytes	       573.8 requests/s	  280793 B/op	     840 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http           	     667	   2022568 ns/op	         4.000 columns/op	   1623381 connection-hold-ns/op	      1423 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.04798 gc-cycles/op	         1.000 gomaxprocs	     49656 ipc-bytes/op	   1688705 p50-ns/op	   3694935 p95-ns/op	   5452388 p99-ns/op	 126066688 process-rss-bytes	       494.4 requests/s	  280811 B/op	     840 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http           	     663	   1786625 ns/op	         4.000 columns/op	   1434664 connection-hold-ns/op	      1214 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.04525 gc-cycles/op	         1.000 gomaxprocs	     49656 ipc-bytes/op	   1554381 p50-ns/op	   2852129 p95-ns/op	   3935407 p99-ns/op	 123228160 process-rss-bytes	       559.7 requests/s	  280821 B/op	     840 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http-4         	     409	   2461704 ns/op	         4.000 columns/op	   1913144 connection-hold-ns/op	      2420 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.08313 gc-cycles/op	         4.000 gomaxprocs	     49656 ipc-bytes/op	   2253837 p50-ns/op	   3809350 p95-ns/op	   5034081 p99-ns/op	 127447040 process-rss-bytes	       406.2 requests/s	  281505 B/op	     844 allocs/op
BenchmarkDashboardDirectArrowQualification/real_mixed_rows_999/candidate_native_v1_post_query_http-4         	     405	   2613569 ns/op	         4.000 columns/op	   2032348 connection-hold-ns/op	      2665 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.08148 gc-cycles/op	         4.000 gomaxprocs	     49656 ipc-bytes/op	   2530235 p50-ns/op	   3812645 p95-ns/op	   4705353 p99-ns/op	 126734336 process-rss-bytes	       382.6 requests/s	  281328 B/op	     843 allocs/op
