task: [bench:arrow:full] go test ./pkg/arrowresult -run '^$' -bench '^BenchmarkArrow(CaptureCopy|IPCExistingDashboardString|IPCNativeReference)$' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/pkg/arrowresult
cpu: AMD EPYC-Rome Processor
BenchmarkArrowCaptureCopy/narrow/rows_1  	   26394	     19593 ns/op	   5.15 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkDashboardStringProjection/wide/rows_1000           	     100	   5223830 ns/op	        32.00 columns/op	      1000 rows/op	 1328937 B/op	   48991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_1000           	     100	   5107549 ns/op	        32.00 columns/op	      1000 rows/op	 1328937 B/op	   48991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_1000           	     100	   5121239 ns/op	        32.00 columns/op	      1000 rows/op	 1328937 B/op	   48991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_1000           	     100	   5168869 ns/op	        32.00 columns/op	      1000 rows/op	 1328936 B/op	   48991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_1000           	     100	   5025103 ns/op	        32.00 columns/op	      1000 rows/op	 1328937 B/op	   48991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_1000           	     100	   5021969 ns/op	        32.00 columns/op	      1000 rows/op	 1328937 B/op	   48991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_1000           	     100	   5094483 ns/op	        32.00 columns/op	      1000 rows/op	 1328937 B/op	   48991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_1000           	     100	   5049798 ns/op	        32.00 columns/op	      1000 rows/op	 1328936 B/op	   48991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_1000           	     120	   5064652 ns/op	        32.00 columns/op	      1000 rows/op	 1328937 B/op	   48991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_1000           	     100	   5336656 ns/op	        32.00 columns/op	      1000 rows/op	 1328937 B/op	   48991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_10000          	      12	  54335274 ns/op	        32.00 columns/op	     10000 rows/op	13294657 B/op	  489991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_10000          	       9	  56347087 ns/op	        32.00 columns/op	     10000 rows/op	13294657 B/op	  489991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_10000          	       9	  56448413 ns/op	        32.00 columns/op	     10000 rows/op	13294657 B/op	  489991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_10000          	       9	  59808303 ns/op	        32.00 columns/op	     10000 rows/op	13294656 B/op	  489991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_10000          	      10	  53590996 ns/op	        32.00 columns/op	     10000 rows/op	13294657 B/op	  489991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_10000          	      10	  53452618 ns/op	        32.00 columns/op	     10000 rows/op	13294659 B/op	  489991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_10000          	      16	  54074358 ns/op	        32.00 columns/op	     10000 rows/op	13294658 B/op	  489991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_10000          	      10	  52126639 ns/op	        32.00 columns/op	     10000 rows/op	13294657 B/op	  489991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_10000          	       9	  57166650 ns/op	        32.00 columns/op	     10000 rows/op	13294656 B/op	  489991 allocs/op
BenchmarkDashboardStringProjection/wide/rows_10000          	      10	  53638659 ns/op	        32.00 columns/op	     10000 rows/op	13294656 B/op	  489991 allocs/op
PASS
ok  	github.com/flidai/leapview/internal/dashboard/arrowbench	135.131s
task: [bench:arrow:full] go test ./internal/dashboard/runtime -run '^$' -bench '^BenchmarkDashboardWarmShapingStages$' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/internal/dashboard/runtime
cpu: AMD EPYC-Rome Processor
BenchmarkDashboardWarmShapingStages/kpi/rows_1/datum_maps         	 1359096	       395.1 ns/op	     344 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/datum_maps         	 1514745	       400.5 ns/op	     344 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/datum_maps         	 1376140	       414.9 ns/op	     344 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/datum_maps         	 1457068	       400.9 ns/op	     344 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/datum_maps         	 1483890	       404.0 ns/op	     344 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/datum_maps         	 1474104	       404.9 ns/op	     344 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/datum_maps         	 1463131	       405.1 ns/op	     344 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/datum_maps         	 1455823	       401.2 ns/op	     344 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/datum_maps         	 1539538	       412.9 ns/op	     344 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/datum_maps         	 1468117	       394.4 ns/op	     344 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/normalization      	10876366	        55.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/normalization      	10423650	        55.79 ns/op	      16 B/op	       1 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/normalization      	10844433	        56.00 ns/op	      16 B/op	       1 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/normalization      	10885173	        55.15 ns/op	      16 B/op	       1 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/normalization      	10740444	        56.23 ns/op	      16 B/op	       1 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/normalization      	10636021	        57.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/normalization      	 9923535	        56.52 ns/op	      16 B/op	       1 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/normalization      	10608548	        56.22 ns/op	      16 B/op	       1 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/normalization      	10789921	        55.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/normalization      	10417674	        55.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/ordered_frame      	 2311618	       250.2 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/ordered_frame      	 2425935	       250.2 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/ordered_frame      	 2444920	       248.7 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/ordered_frame      	 2414614	       259.9 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/ordered_frame      	 2336866	       253.7 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/ordered_frame      	 2277931	       256.3 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/ordered_frame      	 2211154	       246.2 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/ordered_frame      	 2274198	       254.4 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/ordered_frame      	 2278665	       256.6 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/ordered_frame      	 2355176	       258.3 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/calculation_clone  	 2788994	       222.6 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/calculation_clone  	 2733069	       212.0 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/calculation_clone  	 2808490	       215.0 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/calculation_clone  	 2846103	       216.2 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/calculation_clone  	 2825442	       213.1 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/calculation_clone  	 2759412	       212.5 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/calculation_clone  	 2842378	       207.3 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/calculation_clone  	 2823384	       211.8 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/calculation_clone  	 2737035	       219.1 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/calculation_clone  	 2649738	       218.0 ns/op	      56 B/op	       3 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/envelope           	   28671	     23328 ns/op	    4888 B/op	      36 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/envelope           	   25867	     21033 ns/op	    4888 B/op	      36 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/envelope           	   28351	     21256 ns/op	    4888 B/op	      36 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/envelope           	   29086	     21686 ns/op	    4888 B/op	      36 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/envelope           	   26062	     22385 ns/op	    4888 B/op	      36 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/envelope           	   28495	     21191 ns/op	    4888 B/op	      36 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/envelope           	   27852	     21319 ns/op	    4888 B/op	      36 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/envelope           	   27552	     22011 ns/op	    4888 B/op	      36 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/envelope           	   27909	     21630 ns/op	    4888 B/op	      36 allocs/op
BenchmarkDashboardWarmShapingStages/kpi/rows_1/envelope           	   29178	     21035 ns/op	    4888 B/op	      36 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/datum_maps 	    1698	    372389 ns/op	  224016 B/op	     451 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/datum_maps 	    1789	    356863 ns/op	  224016 B/op	     451 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/datum_maps 	    1663	    348459 ns/op	  224016 B/op	     451 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/datum_maps 	    1510	    382185 ns/op	  224016 B/op	     451 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/datum_maps 	    1562	    365587 ns/op	  224016 B/op	     451 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/datum_maps 	    1742	    399851 ns/op	  224016 B/op	     451 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/datum_maps 	    1434	    360164 ns/op	  224016 B/op	     451 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/datum_maps 	    1734	    362118 ns/op	  224016 B/op	     451 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/datum_maps 	    1573	    375708 ns/op	  224016 B/op	     451 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/datum_maps 	    1641	    368217 ns/op	  224016 B/op	     451 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/normalization         	    4904	    130383 ns/op	   50752 B/op	    2135 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/normalization         	    4894	    129230 ns/op	   50752 B/op	    2135 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/normalization         	    4090	    130285 ns/op	   50752 B/op	    2135 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/normalization         	    4897	    129970 ns/op	   50752 B/op	    2135 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/normalization         	    4147	    128636 ns/op	   50752 B/op	    2135 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/normalization         	    4771	    132806 ns/op	   50752 B/op	    2135 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/normalization         	    4752	    128934 ns/op	   50752 B/op	    2135 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/normalization         	    4692	    131182 ns/op	   50752 B/op	    2135 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/normalization         	    4960	    136222 ns/op	   50752 B/op	    2135 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/normalization         	    4484	    132197 ns/op	   50752 B/op	    2135 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/ordered_frame         	    8720	     63166 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/ordered_frame         	    9288	     63774 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/ordered_frame         	    9122	     62791 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/ordered_frame         	    8800	     61413 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/ordered_frame         	   10000	     60464 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/ordered_frame         	   10000	     60105 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/ordered_frame         	   10512	     60572 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/ordered_frame         	    8100	     63754 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/ordered_frame         	    8786	     63387 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/ordered_frame         	    8949	     61721 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/calculation_clone     	   21420	     27915 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/calculation_clone     	   21276	     28924 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/calculation_clone     	   19766	     27056 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/calculation_clone     	   23480	     25800 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/calculation_clone     	   22396	     26059 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/calculation_clone     	   22986	     26005 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/calculation_clone     	   23073	     27317 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/calculation_clone     	   22128	     27756 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/calculation_clone     	   23463	     27295 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/calculation_clone     	   21393	     27071 ns/op	   27392 B/op	      52 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/envelope              	    1758	    332458 ns/op	   94987 B/op	     125 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/envelope              	    1838	    330996 ns/op	   94987 B/op	     125 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/envelope              	    1594	    343404 ns/op	   94987 B/op	     125 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/envelope              	    1738	    324475 ns/op	   94987 B/op	     125 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/envelope              	    1866	    326979 ns/op	   94987 B/op	     125 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/envelope              	    1760	    326044 ns/op	   94987 B/op	     125 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/envelope              	    1815	    319819 ns/op	   94987 B/op	     125 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/envelope              	    1802	    346335 ns/op	   94987 B/op	     125 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/envelope              	    1855	    335903 ns/op	   94987 B/op	     125 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_50/envelope              	    1749	    330350 ns/op	   94987 B/op	     125 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/datum_maps          	     100	   8154540 ns/op	 4480192 B/op	    9001 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/datum_maps          	     100	   8196070 ns/op	 4480192 B/op	    9001 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/datum_maps          	     100	   7990878 ns/op	 4480192 B/op	    9001 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/datum_maps          	     100	   7974968 ns/op	 4480192 B/op	    9001 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/datum_maps          	     100	   8192596 ns/op	 4480192 B/op	    9001 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/datum_maps          	     100	   8263059 ns/op	 4480192 B/op	    9001 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/datum_maps          	     100	   7993227 ns/op	 4480192 B/op	    9001 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/datum_maps          	     100	   8327894 ns/op	 4480192 B/op	    9001 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/datum_maps          	     100	   8174902 ns/op	 4480192 B/op	    9001 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/datum_maps          	     100	   8487685 ns/op	 4480192 B/op	    9001 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/normalization       	     205	   2924013 ns/op	 1023872 B/op	   42671 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/normalization       	     206	   2723071 ns/op	 1023872 B/op	   42671 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/normalization       	     210	   2783719 ns/op	 1023872 B/op	   42671 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/normalization       	     216	   2729180 ns/op	 1023872 B/op	   42671 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/normalization       	     217	   2736669 ns/op	 1023872 B/op	   42671 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/normalization       	     212	   2867742 ns/op	 1023872 B/op	   42671 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/normalization       	     210	   2749825 ns/op	 1023872 B/op	   42671 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/normalization       	     213	   2815348 ns/op	 1023872 B/op	   42671 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/normalization       	     208	   2797043 ns/op	 1023872 B/op	   42671 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/normalization       	     213	   2769340 ns/op	 1023872 B/op	   42671 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/ordered_frame       	     447	   1348835 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/ordered_frame       	     394	   1487343 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/ordered_frame       	     409	   1519795 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/ordered_frame       	     403	   1499994 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/ordered_frame       	     381	   1501794 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/ordered_frame       	     351	   1493425 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/ordered_frame       	     369	   1494337 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/ordered_frame       	     447	   1341766 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/ordered_frame       	     446	   1416743 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/ordered_frame       	     422	   1346965 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/calculation_clone   	     896	    603031 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/calculation_clone   	     960	    588655 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/calculation_clone   	     835	    617657 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/calculation_clone   	     974	    613458 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/calculation_clone   	     955	    609665 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/calculation_clone   	     900	    611340 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/calculation_clone   	     980	    593378 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/calculation_clone   	    1038	    612516 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/calculation_clone   	     920	    597589 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/calculation_clone   	     919	    607826 ns/op	  537088 B/op	    1002 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/envelope            	     201	   3004404 ns/op	  604701 B/op	    1075 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/envelope            	     193	   2948043 ns/op	  604700 B/op	    1075 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/envelope            	     206	   2900593 ns/op	  604700 B/op	    1075 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/envelope            	     204	   2921407 ns/op	  604698 B/op	    1075 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/envelope            	     199	   2959496 ns/op	  604701 B/op	    1075 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/envelope            	     194	   2914438 ns/op	  604702 B/op	    1075 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/envelope            	     207	   2952441 ns/op	  604705 B/op	    1075 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/envelope            	     204	   2962897 ns/op	  604703 B/op	    1075 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/envelope            	     194	   3053492 ns/op	  604697 B/op	    1075 allocs/op
BenchmarkDashboardWarmShapingStages/wide_chart/rows_1000/envelope            	     204	   2945024 ns/op	  604703 B/op	    1075 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/datum_maps   	   10000	     79881 ns/op	   24688 B/op	     635 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/datum_maps   	   10000	     78850 ns/op	   24688 B/op	     635 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/datum_maps   	   10000	     78528 ns/op	   24688 B/op	     635 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/datum_maps   	   10000	     78884 ns/op	   24688 B/op	     635 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/datum_maps   	   10000	     78512 ns/op	   24688 B/op	     635 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/datum_maps   	   10000	     79636 ns/op	   24688 B/op	     635 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/datum_maps   	   10000	     82917 ns/op	   24688 B/op	     635 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/datum_maps   	   10000	     78545 ns/op	   24688 B/op	     635 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/datum_maps   	   10000	     77742 ns/op	   24688 B/op	     635 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/datum_maps   	   10000	     79131 ns/op	   24688 B/op	     635 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/ordered_window         	    8857	     91026 ns/op	   22049 B/op	      91 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/ordered_window         	    8749	     87639 ns/op	   22049 B/op	      91 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/ordered_window         	    8746	     89531 ns/op	   22049 B/op	      91 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/ordered_window         	    7735	     88940 ns/op	   22049 B/op	      91 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/ordered_window         	    8773	     88027 ns/op	   22049 B/op	      91 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/ordered_window         	    9222	     84917 ns/op	   22048 B/op	      91 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/ordered_window         	    9368	     86969 ns/op	   22049 B/op	      91 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/ordered_window         	    7746	     84756 ns/op	   22049 B/op	      91 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/ordered_window         	    9375	     91980 ns/op	   22049 B/op	      91 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_narrow/rows_50/ordered_window         	    9278	     85674 ns/op	   22049 B/op	      91 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/datum_maps             	      72	  12207612 ns/op	 5155718 B/op	   51667 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/datum_maps             	      72	  12301276 ns/op	 5155718 B/op	   51667 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/datum_maps             	      81	  12345494 ns/op	 5155718 B/op	   51667 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/datum_maps             	      80	  11791180 ns/op	 5155718 B/op	   51667 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/datum_maps             	      81	  12543092 ns/op	 5155718 B/op	   51667 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/datum_maps             	      78	  11979752 ns/op	 5155718 B/op	   51667 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/datum_maps             	      70	  12158025 ns/op	 5155718 B/op	   51667 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/datum_maps             	      79	  12234641 ns/op	 5155719 B/op	   51667 allocs/op
